# Program:featureCounts v2.0.3; Command:"featureCounts" "-T" "32" "-d" "38" "-M" "-a" "genome_annotation.gtf" "-o" "countMatrixIntermediate.tsv" "16N_hisat2.sam" "18N_hisat2.sam" "19N_hisat2.sam" "16T_hisat2.sam" "18T_hisat2.sam" "19T_hisat2.sam" 
Geneid	16N	18N	19N	16T	18T	19T
LOC105377651	0	0	0	0	0	1
LOC102723846	0	0	0	0	0	0
LINC02353	0	0	0	0	0	0
LOC107986223	0	0	0	0	0	0
LOC105374391	0	0	0	2	0	0
LOC105374392	0	0	0	0	0	0
LOC101928622	0	0	0	0	0	0
LINC02484	0	0	0	0	0	0
LOC107986270	0	0	0	0	0	0
LOC107986271	0	0	0	0	0	0
LOC105378262	0	0	0	0	0	0
LOC107986272	0	0	0	0	0	0
LOC105374396	0	0	0	0	0	0
LOC105374397	0	0	0	1	0	0
ARAP2	430	539	313	391	772	335
LOC439933	0	2	0	5	3	0
DTHD1	4	3	0	4	14	3
LOC105374399	0	0	0	0	0	0
MIR1255B1	0	0	0	0	0	0
LINC02505	0	0	0	4	0	0
LINC02616	0	0	0	0	0	0
LOC101928721	0	0	0	0	0	0
LOC105374402	0	0	0	0	0	0
MIR4801	0	0	0	0	0	0
NWD2	0	0	1	1	17	1
C4orf19	1	10	9	4	41	2
RELL1	17	42	43	151	167	155
LOC105374404	0	0	0	0	0	0
LOC105374406	0	0	0	0	0	0
PGM2	1052	1137	576	630	1690	415
TBC1D1	63	58	36	317	725	493
LOC105374407	2	0	0	5	3	8
PTTG2	0	0	2	2	1	2
LOC105374408	0	0	0	0	2	0
LOC105374409	0	0	0	0	0	0
LINC02513	0	0	0	0	1	0
LINC01258	0	1	0	0	0	0
LINC01259	0	0	0	0	0	0
LOC107986224	0	0	0	0	0	0
LINC02278	0	0	0	1	0	2
LOC102723415	1	3	0	0	8	2
KLF3-AS1	10	2	0	1	4	4
KLF3	979	1044	564	891	1895	626
LOC105374413	2	1	0	0	0	1
LOC105374412	2	0	1	6	0	3
TLR10	5	6	6	6	13	6
TLR1	38	50	28	152	445	364
TLR6	17	24	23	47	297	148
FAM114A1	855	656	503	628	2262	524
MIR574	0	0	0	0	0	0
TMEM156	6	7	2	2	5	12
KLHL5	62	57	19	635	1320	614
LOC105374418	0	0	0	7	11	4
WDR19	30	37	16	74	99	89
RFC1	112	73	33	297	569	339
KLB	32	21	21	4	15	3
MIR5591	0	0	0	0	0	0
RPL9	4647	2985	2619	3159	7559	2272
LIAS	77	45	40	33	129	42
LOC401127	2	3	1	9	39	19
UGDH	269	178	144	494	1499	172
UGDH-AS1	7	1	3	9	22	11
SMIM14	814	464	398	271	770	269
LOC105374419	0	0	0	1	2	1
UBE2K	221	241	112	357	1174	383
PDS5A	880	697	446	1024	2457	1035
LOC344967	0	0	1	1	0	17
N4BP2	176	133	100	419	417	287
RHOH	13	13	2	45	18	46
LINC02265	0	0	0	0	0	0
CHRNA9	0	0	0	0	2	4
RBM47	589	987	558	286	641	325
MIR4802	0	0	2	0	0	0
LOC107986225	0	0	0	0	0	0
NSUN7	81	102	68	96	88	15
APBB2	42	29	12	183	202	123
LOC107986273	0	0	0	14	21	4
UCHL1-AS1	0	0	0	0	1	0
UCHL1	6	8	1	2810	3034	78
LIMCH1	37	47	18	96	175	32
LOC105374423	2	1	0	3	4	1
LOC105374421	4	1	0	1	1	0
PHOX2B	0	0	0	0	0	0
LOC105374425	0	0	0	0	0	0
LINC00682	0	0	0	0	0	0
LOC105374426	1	0	0	1	1	1
TMEM33	713	563	316	884	1831	1127
DCAF4L1	0	1	2	1	1	0
SLC30A9	260	240	150	284	566	417
BEND4	3	0	0	43	1	1
LOC105374428	0	0	0	0	0	0
SHISA3	0	0	0	0	1	0
ATP8A1	35	40	17	50	44	64
LOC105374430	0	0	0	1	1	0
GRXCR1	0	0	0	0	0	0
LOC105374432	0	0	0	0	0	0
LOC105374434	0	0	0	0	0	0
LOC105374433	0	0	0	0	0	0
LINC02383	0	0	0	0	0	0
LOC105374438	0	0	0	0	1	0
LINC02475	0	0	0	0	0	0
KCTD8	0	0	1	1	2	0
LOC107986275	0	1	1	2	0	0
YIPF7	0	0	0	0	0	0
GUF1	77	70	37	123	334	220
GNPDA2	51	45	27	118	277	63
LOC105374439	0	0	1	0	1	0
LOC112268465	0	0	0	0	0	0
LOC105374440	0	0	0	0	0	0
LOC105374441	0	0	0	0	0	0
GABRG1	0	0	1	2	0	0
GABRA2	2	6	2	53	0	2
COX7B2	0	0	0	0	0	0
GABRA4	1	2	2	0	0	0
GABRB1	1	1	0	2	0	1
LOC105374442	0	0	0	0	0	0
LOC107986276	0	0	0	0	0	0
COMMD8	196	94	86	169	333	104
LOC107986277	0	0	0	0	0	0
ATP10D	390	415	194	425	1644	415
CORIN	7	3	1	37	15	32
LOC105374444	0	1	0	0	2	0
LOC105374443	0	0	0	0	1	0
MIR8053	0	0	0	0	0	0
LOC101927179	0	0	0	0	0	0
NFXL1	30	37	12	73	209	63
LOC101927157	1	4	0	0	1	0
CNGA1	15	17	19	4	11	1
NIPAL1	1751	1448	781	298	519	93
TXK	11	13	7	16	10	6
TEC	20	36	13	11	8	17
LOC105374445	0	1	0	4	4	1
SLAIN2	910	724	622	764	1359	520
SLC10A4	0	0	0	13	0	0
ZAR1	0	0	0	3	1	0
FRYL	240	293	147	546	995	699
OCIAD1	601	465	331	486	1230	516
OCIAD1-AS1	0	0	0	0	1	0
OCIAD2	55	51	38	264	683	180
CWH43	860	636	518	21	30	6
LOC101927209	1	1	1	0	1	4
DCUN1D4	217	127	80	297	603	220
LRRC66	0	0	0	0	1	3
SGCB	26	15	9	109	192	164
LINC02480	0	0	0	0	0	0
SPATA18	53	27	11	14	34	14
LOC107986279	1	0	0	0	0	0
LOC112268466	0	0	0	0	0	1
USP46	984	643	718	375	631	300
USP46-AS1	12	15	15	5	26	13
DANCR	290	178	106	225	632	50
MIR4449	28	16	42	17	8	21
SNORA26	402	713	1385	839	511	1365
ERVMER34-1	10	8	10	144	278	35
LOC107986281	1	3	1	9	31	2
LINC01618	0	0	0	1	0	0
RASL11B	1	0	1	63	60	33
SCFD2	81	96	54	71	230	95
LOC101928658	0	0	0	1	7	1
LOC105377654	0	0	0	0	0	0
FIP1L1	88	84	49	148	295	117
LNX1	125	225	197	16	18	13
LNX1-AS1	0	1	1	0	0	0
LOC101928879	16	12	9	10	18	21
LNX1-AS2	0	3	0	0	1	0
LOC100506444	0	0	0	0	0	0
RPL21P44	11	9	28	21	27	9
CHIC2	251	261	171	142	488	127
GSX2	0	0	0	0	1	0
PDGFRA	63	76	12	313	283	378
LINC02283	0	0	0	0	0	0
LINC02260	0	0	0	0	0	0
KIT	93	66	14	41	61	33
LOC105377657	0	0	0	0	0	0
LINC02358	0	0	0	0	0	0
KDR	44	25	9	137	162	180
SRD5A3	363	184	155	164	409	168
SRD5A3-AS1	0	0	0	0	1	0
LOC105377659	8	2	3	0	6	7
TMEM165	502	280	239	493	1090	555
CLOCK	258	271	77	220	622	288
PDCL2	0	1	0	2	0	0
NMU	194	138	128	20	193	38
LOC105377660	0	0	0	0	0	0
EXOC1L	0	0	0	0	0	0
LOC105377661	0	0	0	0	0	0
EXOC1	368	341	200	185	566	243
LOC105377663	3	2	0	7	10	10
CEP135	17	48	13	56	92	49
KIAA1211	4	0	0	29	7	33
LOC101928760	0	0	0	1	0	0
LOC105377664	0	0	0	0	0	0
AASDH	161	110	54	167	393	107
PPAT	118	53	22	400	724	210
LOC100506514	0	0	0	0	8	0
PAICS	448	319	141	1151	2602	785
LOC107986282	2	4	1	9	22	12
SRP72	689	666	362	955	2574	814
ARL9	0	1	1	3	12	2
LOC105377665	0	0	0	0	0	0
THEGL	0	2	0	2	0	2
HOPX	16882	12531	15203	438	474	198
LOC105377666	0	0	1	1	0	0
LOC105377667	4	7	1	1	2	1
LOC105377668	1	0	0	1	0	0
SPINK2	1	0	0	12	0	2
REST	453	460	215	587	963	563
NOA1	341	182	172	235	580	167
POLR2B	523	282	216	744	1564	680
IGFBP7	128	58	45	1186	1389	1386
IGFBP7-AS1	1	0	0	1	1	0
LOC107986283	0	0	0	0	0	0
LINC02380	0	0	0	0	0	0
LOC105377670	0	0	0	0	0	0
LINC02494	6	0	1	0	0	0
LOC107986228	0	0	0	0	0	0
LOC105377672	0	0	0	0	0	0
LOC105377246	0	0	0	0	0	1
LINC02429	0	0	0	0	0	0
LINC02619	0	0	0	0	0	0
LINC02496	0	0	0	0	0	0
MIR548AG1	0	0	0	0	0	0
LINC02271	0	0	0	0	0	0
ADGRL3	5	3	2	178	118	94
ADGRL3-AS1	0	0	0	0	0	0
LOC101927145	0	0	0	0	0	0
LOC105377253	0	0	1	0	0	0
LOC105377254	0	0	0	0	0	0
TECRL	0	0	0	0	0	0
LOC107986284	0	0	0	0	0	0
LOC105377255	0	0	0	0	0	0
LINC02232	0	0	0	2	0	0
LOC105377256	0	0	0	0	0	0
EPHA5	0	0	0	8	1	1
EPHA5-AS1	0	0	0	0	0	0
LOC105377258	0	0	0	0	0	0
LOC105377259	0	0	0	0	0	0
LOC105377260	0	0	0	0	0	0
LOC105377261	0	0	0	2	0	1
MIR1269A	0	0	0	0	0	0
LOC105377262	0	0	0	0	0	0
LOC101927237	0	0	0	2	0	0
CENPC	87	52	37	102	324	122
STAP1	0	0	0	7	3	8
UBA6	981	1163	640	1766	4341	1410
UBA6-AS1	24	10	6	65	127	35
GNRHR	18	22	19	10	23	11
LOC102724780	0	0	0	1	6	2
TMPRSS11D	822	1858	1554	203	310	574
TMPRSS11A	826	994	516	77	408	295
TMPRSS11GP	0	0	3	1	4	3
TMPRSS11F	281	282	61	75	249	177
LOC550113	0	0	0	1	1	0
SYT14P1	1	0	0	1	0	0
FTLP10	9	12	6	1	8	7
TMPRSS11BNL	166	167	94	16	104	28
TMPRSS11B	15774	16011	14258	12	403	23
YTHDC1	67	276	136	178	278	247
TMPRSS11E	7566	11975	11224	240	1516	351
UGT2B17	0	0	0	1	0	0
UGT2B15	0	0	0	1	0	0
UGT2B10	0	0	0	0	0	0
UGT2A3	0	0	0	0	1	0
LOC105377265	2	0	0	0	0	0
UGT2B7	0	0	2	0	0	0
LOC105377267	1	0	0	3	3	2
UGT2B11	0	0	0	0	1	2
UGT2B28	0	0	0	1	1	1
UGT2B4	0	0	0	0	0	0
UGT2A1	0	0	0	1	0	0
UGT2A2	0	0	0	0	0	0
SULT1B1	18	47	51	30	24	12
SULT1E1	0	0	0	6	2	0
CSN1S1	0	0	0	0	0	0
CSN2	0	0	0	0	0	0
LOC105377269	0	0	0	0	0	0
STATH	0	0	0	0	2	0
HTN3	0	0	0	0	0	0
HTN1	0	0	0	0	1	0
CSN1S2AP	0	0	0	0	0	0
CSN1S2BP	0	0	0	0	0	0
PRR27	0	0	0	0	0	0
LOC105377270	0	0	0	0	0	0
ODAM	0	0	0	2	3	0
FDCSP	0	0	0	1	0	2
CSN3	0	0	0	0	0	0
CABS1	0	0	0	0	0	0
SMR3A	0	0	0	0	0	0
SMR3B	0	0	0	0	0	0
OPRPN	0	0	0	0	0	0
MUC7	0	0	0	0	0	0
AMTN	6	0	12	38	50	67
AMBN	0	0	0	0	0	0
ENAM	0	0	0	3	1	0
JCHAIN	1026	169	400	762	80	938
LOC101927297	0	0	0	0	0	1
UTP3	38	55	26	108	156	84
RUFY3	90	80	47	151	194	128
GRSF1	632	419	337	742	1792	659
MOB1B	97	90	21	320	278	299
DCK	189	98	61	296	663	362
SLC4A4	23	43	31	13	7	3
LOC107986285	0	0	0	0	0	0
LOC105377271	0	0	0	0	0	0
GC	0	0	0	0	0	0
NPFFR2	0	0	0	20	0	0
ADAMTS3	3	0	0	18	15	17
LOC105377273	0	0	0	0	0	0
LOC107986286	0	0	0	0	0	0
COX18	124	73	35	81	177	126
LOC112268467	0	3	0	0	4	2
ANKRD17	402	337	177	622	1453	997
LOC102724832	0	1	1	1	2	1
ALB	0	0	0	1	1	0
AFP	0	0	0	4	8	0
AFM	0	0	0	0	0	0
LINC02499	0	0	0	0	0	0
LOC107986287	0	0	0	0	0	0
RASSF6	43	26	19	49	89	11
LOC105377272	0	0	0	0	1	6
CXCL8	9	21	5	664	527	1940
CXCL6	1	1	0	13	14	67
PF4V1	0	0	0	0	2	0
CXCL1	11	18	2	77	53	553
PF4	0	0	0	0	0	0
PPBP	0	0	0	3	2	0
CXCL5	1	1	2	19	19	11
CXCL3	1	12	0	11	14	12
LOC105377275	0	0	0	3	1	2
PPBPP2	0	0	0	0	0	0
CXCL2	4	38	0	31	56	70
LOC105377277	0	0	0	0	0	1
MTHFD2L	73	36	32	76	181	72
LOC105377276	0	0	0	2	0	3
EPGN	1670	1114	974	11	52	1
EREG	779	357	235	5	27	56
AREG	132	198	100	106	96	204
LOC107986229	1	0	0	0	0	0
BTC	123	51	50	11	10	39
LOC105377278	0	0	0	0	0	0
LOC105377282	0	0	0	0	0	0
LOC105377280	0	0	0	0	0	0
PARM1	56	53	22	73	131	89
LOC100507388	0	0	0	1	2	0
LOC107986289	0	1	0	0	16	2
LINC02562	8	4	5	15	19	7
LOC100506253	0	0	0	0	4	1
LINC02483	0	0	0	0	0	0
LOC107986230	0	0	0	0	0	0
RCHY1	100	65	46	118	215	84
THAP6	160	87	58	130	266	154
ODAPH	1	1	0	11	0	17
CDKL2	19	7	21	38	7	5
G3BP2	1250	837	703	1535	3079	1208
USO1	488	408	258	462	803	551
LOC105377284	0	1	0	0	0	1
PPEF2	0	0	0	1	0	1
LOC105377285	0	0	0	0	0	0
NAAA	73	44	47	34	23	29
SDAD1	199	116	71	305	686	398
LOC101928809	0	0	2	1	1	0
CXCL9	45	8	14	173	60	212
ART3	1	1	0	2	3	1
CXCL10	12	8	6	98	51	149
CXCL11	3	1	5	41	28	44
NUP54	283	87	128	430	607	481
SCARB2	839	544	262	1129	1656	1768
FAM47E	0	0	0	2	2	1
LOC105377286	0	0	0	0	2	0
FAM47E-STBD1	0	0	0	0	0	0
STBD1	2	2	3	4	9	3
CCDC158	0	0	0	4	3	1
SHROOM3	602	744	398	178	206	43
MIR4450	0	0	0	0	0	0
MIR548AH	0	0	0	0	0	0
LOC105377290	3	14	11	0	0	0
LOC105377289	1	3	0	2	1	1
SOWAHB	40	35	18	41	203	16
LOC107986291	0	0	1	2	13	1
LOC105377294	0	1	0	5	12	3
SEPT11	261	206	152	1359	2637	1111
LOC105377291	1	3	0	16	22	3
LOC107986290	2	2	0	2	0	3
CCNI	4055	3383	2902	2356	3640	1997
LOC101928864	4	2	1	0	1	0
CCNG2	512	940	628	134	216	113
LOC107986292	0	0	0	0	0	0
LOC105377295	1	1	0	1	1	0
CXCL13	0	1	1	23	13	33
LOC105377296	0	0	0	1	0	0
LOC105377297	0	0	0	3	4	5
CNOT6L	811	514	290	613	1086	479
MRPL1	136	69	46	152	282	151
LOC102724916	0	0	0	2	0	4
FRAS1	50	43	19	408	502	111
LOC107986293	1	1	0	15	18	0
SNORD161	0	0	0	1	1	0
ANXA3	839	795	761	452	1979	89
LINC01094	54	23	32	64	46	109
LOC101928893	0	0	1	1	0	0
BMP2K	269	207	121	246	388	368
LOC105377299	0	0	0	3	4	2
PAQR3	123	75	59	456	667	217
LINC01088	35	5	13	0	7	3
NAA11	7	5	5	2	1	2
LOC105377300	0	0	0	0	0	0
GK2	0	0	0	0	1	0
LINC00989	0	0	1	0	0	1
LOC107986294	1	1	0	2	2	0
LINC02469	0	0	2	0	0	0
LOC105377302	0	1	0	8	0	1
PCAT4	0	0	0	0	1	0
ANTXR2	17	12	3	156	124	169
LOC105377303	0	0	0	2	1	0
PRDM8	2	0	0	6	5	15
FGF5	0	0	1	12	12	4
CFAP299	0	0	0	0	0	0
LOC105377305	0	0	0	0	0	0
BMP3	0	1	0	0	3	0
PRKG2	12	10	9	121	92	16
LOC101928942	0	0	0	1	1	0
RASGEF1B	300	789	648	69	159	261
LOC105377306	0	0	0	0	0	0
LOC107986215	1	1	0	1	0	1
LOC105377308	0	0	0	1	5	0
LOC105377307	0	0	0	0	0	0
HNRNPD	95	98	42	428	640	673
LOC101928963	1	0	0	0	0	1
HNRNPDL	236	165	77	514	767	405
ENOPH1	75	70	53	167	229	116
LOC105377310	2	2	1	0	2	3
TMEM150C	3	1	1	24	6	20
LINC00575	0	0	0	0	1	0
SCD5	30	19	4	466	781	159
MIR575	0	0	0	0	0	0
SEC31A	1384	1347	795	1538	2952	2036
THAP9-AS1	43	81	40	61	360	82
SNORD143	0	1	1	1	2	1
SNORD144	1	6	7	6	5	18
THAP9	42	34	20	60	117	40
LIN54	515	447	284	283	758	344
COPS4	354	283	144	359	759	345
PLAC8	226	627	157	196	298	46
COQ2	59	59	46	93	143	117
HPSE	294	388	181	177	296	135
LOC105377313	0	0	0	0	0	1
HELQ	87	52	66	72	113	82
MRPS18C	6	9	7	12	20	18
ABRAXAS1	93	50	40	62	99	43
GPAT3	80	212	200	141	170	145
LOC105377315	0	0	0	0	0	0
LOC101928978	1	2	1	28	14	10
NKX6-1	2	0	0	8	3	3
LOC102723338	9	7	4	1	7	1
CDS1	651	630	581	180	825	239
WDFY3	566	517	286	633	1695	940
WDFY3-AS2	8	13	2	0	32	6
ARHGAP24	7	11	4	90	218	65
LOC105377319	1	1	0	4	34	9
MIR4451	0	0	0	1	1	0
MAPK10	27	18	9	162	349	61
LOC101929064	0	0	0	2	1	0
MIR4452	0	0	0	0	0	0
PTPN13	426	598	212	646	1625	540
LOC107986189	1	5	1	6	6	5
SLC10A6	209	256	130	24	276	25
C4orf36	7	7	8	6	22	16
AFF1-AS1	3	5	4	9	15	6
AFF1	437	422	210	479	1239	825
LOC105377320	1	2	0	6	6	5
KLHL8	65	31	36	133	309	158
MIR5705	0	0	0	0	0	0
HSD17B13	0	1	0	0	2	2
HSD17B11	73	69	38	315	586	411
NUDT9	11	10	4	40	45	53
LOC105377321	1	2	0	3	1	1
SPARCL1	190	132	108	772	614	509
DSPP	0	0	0	5	6	0
DMP1	0	0	0	14	7	5
LOC105377323	0	0	0	11	8	4
LOC105377324	0	0	0	2	3	0
IBSP	0	0	0	1	1	7
MEPE	0	0	0	2	0	0
SPP1	1	13	5	1534	2005	18892
PKD2	58	48	23	316	355	308
ABCG2	19	18	13	49	133	66
PPM1K	165	215	88	92	58	85
PPM1K-DT	18	10	12	0	2	2
LOC105377326	0	0	0	2	0	1
HERC6	301	351	219	227	309	334
LOC102723458	4	0	1	13	1	11
HERC5	4	2	0	102	42	268
PIGY	0	0	0	0	0	0
PYURF	0	0	0	0	0	0
PIGY-DT	2	0	0	0	1	0
HERC3	336	392	301	272	325	385
NAP1L5	15	3	2	3	58	12
FAM13A-AS1	3	7	2	8	10	6
FAM13A	7	24	8	74	127	67
LOC105377327	0	2	1	2	4	2
TIGD2	66	41	23	103	290	68
GPRIN3	48	58	5	123	121	330
LOC105377328	0	0	0	0	0	1
LOC105377329	1	3	0	0	19	1
SNCA	3	4	0	33	56	10
SNCA-AS1	0	0	0	0	0	0
MMRN1	56	30	11	66	107	32
LOC105377331	0	0	0	0	0	0
CCSER1	33	13	7	142	253	27
LOC112268468	2	4	3	4	3	1
LNCPRESS2	0	0	0	0	1	0
GRID2	14	19	11	17	13	12
LOC107986295	0	0	0	0	0	0
ATOH1	0	0	0	0	0	0
LOC101929210	0	0	0	0	0	0
SMARCAD1	315	222	113	572	1012	368
HPGDS	15	8	3	13	3	19
PDLIM5	816	1036	560	896	2073	938
BMPR1B-DT	0	0	0	0	1	0
BMPR1B	0	0	1	62	190	18
UNC5C	1	2	0	29	31	30
LOC105377335	0	0	0	1	0	0
LOC105377337	0	0	0	0	0	0
PDHA2	0	0	0	0	0	0
LINC02267	0	0	0	0	0	0
STPG2	0	1	0	7	7	2
STPG2-AS1	0	0	0	0	0	0
LOC105377340	0	0	0	3	0	0
RAP1GDS1	655	603	688	498	1197	447
TSPAN5	383	311	202	472	969	131
LOC112267901	1	0	0	0	1	0
LOC105377342	0	2	1	0	1	2
LOC105377343	0	0	0	0	0	0
EIF4E	864	829	591	660	1802	613
METAP1	244	225	138	489	931	403
MIR3684	0	0	0	0	0	0
ADH5	487	241	184	1843	2843	743
LOC100507053	9	13	2	41	54	8
ADH4	0	4	1	1	8	0
PCNAP1	0	0	0	1	1	0
ADH6	1	1	0	2	6	1
ADH1A	7	8	4	0	1	0
ADH1B	111	116	49	3	20	1
ADH1C	21	18	7	11	17	0
LOC102723576	0	0	0	2	0	0
ADH7	5435	3386	2898	1604	7026	367
C4orf17	0	0	0	2	0	0
TRMT10A	49	28	10	69	158	46
MTTP	0	0	0	38	1	2
C4orf54	0	0	0	9	1	0
DAPP1	951	990	961	1304	1470	559
LAMTOR3	537	407	288	320	840	293
DNAJB14	219	200	110	516	914	340
H2AFZ	273	241	135	1211	1751	1226
LOC256880	0	0	0	0	0	0
LOC107986232	0	0	0	0	0	0
DDIT4L	2	1	1	8	7	11
LOC101929353	0	0	0	0	0	0
SNORA101A	0	0	0	0	0	0
EMCN	51	39	22	25	68	86
LOC105377345	0	0	0	0	0	0
LINC01216	0	0	0	0	0	0
LINC01218	0	0	0	0	0	0
PPP3CA	71	91	42	349	627	299
MIR8066	0	0	0	0	0	1
MIR1255A	1	0	0	2	0	0
FLJ20021	3	3	2	3	16	5
LOC107986297	0	0	0	0	2	0
BANK1	3	4	2	8	38	2
SLC39A8	28	14	6	138	111	264
LOC105377621	0	0	1	4	1	0
NFKB1	153	136	64	215	514	421
LOC105377347	1	2	0	1	5	4
MANBA	27	10	13	139	204	137
LOC102723704	0	1	1	0	2	0
UBE2D3	1515	1380	1221	1125	3117	1434
UBE2D3-AS1	4	3	5	7	19	16
CISD2	158	73	64	203	451	179
SLC9B1	20	5	8	9	2	6
SLC9B2	14	11	3	33	23	27
BDH2	146	68	85	121	146	130
CENPE	56	33	10	282	572	386
LINC02428	0	0	0	4	4	2
TACR3	0	0	0	1	0	1
LINC02503	0	0	0	0	0	0
LOC105377350	0	0	0	0	0	0
CXXC4	3	5	1	25	4	14
CXXC4-AS1	1	0	2	2	4	1
LOC105377351	0	0	0	0	1	0
TET2	495	694	362	508	1049	555
TET2-AS1	1	0	0	3	7	1
PPA2	526	384	263	502	1089	313
LOC105377352	0	0	0	0	2	1
ARHGEF38	3	1	1	2	6	5
ARHGEF38-IT1	0	0	0	0	0	0
INTS12	42	45	17	63	166	95
GSTCD	32	33	20	73	226	138
LOC107986190	1	0	1	5	7	0
LOC101929529	1	0	0	0	0	0
NPNT	68	62	28	763	1671	463
LOC101929577	1	0	1	0	0	0
TBCK	185	122	88	183	313	241
AIMP1	155	82	35	124	396	143
GIMD1	0	0	0	0	0	0
LINC02173	0	0	0	0	0	0
LOC105377356	0	0	0	0	0	0
DKK2	16	5	8	15	51	66
LOC102725220	0	0	0	0	0	0
LOC105377358	0	0	0	0	3	0
LOC105377357	0	0	0	1	0	0
PAPSS1	304	220	161	292	511	466
SGMS2	422	295	179	384	1138	342
LOC101929595	0	4	1	3	7	4
LOC107986298	0	0	1	1	4	4
CYP2U1	8	11	5	35	46	30
LOC107986299	0	0	0	1	3	1
HADH	206	121	81	200	494	209
LEF1	34	48	14	147	68	137
LEF1-AS1	0	0	1	1	0	1
LOC107986300	0	0	0	0	0	0
RPL34-AS1	2	1	0	1	0	0
LOC101929621	0	0	0	0	1	0
RPL34	1524	1146	914	1302	2499	1219
OSTC	451	278	189	517	1026	508
LOC105377359	0	2	1	7	6	6
LOC107986234	0	0	0	0	0	0
ETNPPL	0	2	0	0	0	0
COL25A1	1	1	0	0	7	1
ZCCHC23	0	0	0	0	0	0
SEC24B-AS1	0	1	1	5	4	2
SEC24B	274	279	196	339	672	319
MIR576	0	1	0	0	0	1
MCUB	70	56	34	132	257	226
LOC107986302	0	0	0	0	3	3
CASP6	46	27	17	88	189	76
PLA2G12A	226	117	77	148	256	147
CFI	12	14	9	34	54	63
GAR1	26	28	11	39	107	64
RRH	0	0	0	0	0	0
LRIT3	0	0	0	1	0	0
EGF	2	2	1	88	17	11
ELOVL6	466	367	210	311	630	117
LOC107986303	9	7	5	2	4	9
LOC105377362	0	0	0	2	2	5
ENPEP	1	3	2	81	75	81
PANCR	0	0	0	0	0	1
LOC105377363	0	0	0	0	1	0
PITX2	24	32	3	42	131	80
MIR297	0	0	0	0	0	0
LOC105377364	0	0	0	0	0	0
LOC105377365	0	0	0	0	0	0
LOC105377366	0	0	0	0	0	0
LOC105377367	0	0	0	0	0	0
LOC105377369	0	0	0	0	3	2
LOC105377370	0	0	0	0	0	0
FAM241A	66	45	21	61	82	57
AP1AR	198	163	82	239	514	192
TIFA	211	143	126	70	173	112
ALPK1	73	51	30	113	186	123
LOC107986304	0	0	0	1	1	3
NEUROG2	0	0	0	4	1	0
LOC105377372	0	0	0	0	0	0
ZGRF1	39	19	10	96	240	201
LARP7	9	7	6	48	105	77
MIR302CHG	0	0	0	0	0	0
MIR367	0	0	0	0	0	0
MIR302D	0	0	0	0	0	0
MIR302A	0	0	0	0	1	1
MIR302C	1	0	0	2	0	0
MIR302B	0	0	0	0	0	0
ANK2	7	2	1	38	59	48
LOC102723896	0	0	0	1	0	0
LOC105377373	0	0	0	2	0	2
MIR1243	0	0	0	0	0	0
MIR8082	0	0	0	0	0	0
LOC105377374	24	24	12	37	39	21
CAMK2D	573	526	313	455	957	471
LOC105377375	0	0	0	2	0	0
ARSJ	51	32	11	313	807	153
LOC107986305	1	0	0	4	5	3
LOC105377376	0	0	0	0	0	0
LOC107986235	0	0	0	0	0	0
LOC105377378	0	0	0	2	0	0
LOC105377379	0	0	0	1	0	0
LOC105377380	0	0	0	1	0	0
UGT8	25	20	8	338	606	225
MIR577	0	0	0	0	0	0
LOC105377382	0	1	0	4	2	0
NDST4	0	0	0	0	0	0
LOC105377383	0	0	0	0	0	0
MIR1973	0	0	0	0	0	0
LOC105377384	0	0	0	0	0	0
LOC105377385	0	0	0	0	0	0
LOC107986306	0	0	0	0	0	0
LOC105377387	0	0	0	0	0	0
LOC105377388	0	0	1	1	0	1
TRAM1L1	3	8	6	16	16	12
LINC02262	0	0	0	0	0	1
LINC02263	0	0	0	0	0	0
LINC01378	0	0	0	0	0	0
LOC102723914	0	0	0	1	1	0
LINC02264	0	0	0	0	0	0
NDST3	0	1	0	4	2	4
LOC107986307	0	1	0	5	1	0
LOC105377392	0	0	0	1	5	0
SNHG8	267	166	135	290	441	130
SNORA24	1551	4087	6158	4084	2720	3821
PRSS12	24	18	17	51	96	9
LOC105379403	0	0	0	1	1	2
CEP170P1	2	3	3	26	19	32
LOC729218	21	23	19	41	59	38
METTL14-DT	0	1	0	4	0	0
METTL14	143	85	67	175	355	149
SEC24D	45	53	20	398	395	359
SYNPO2	76	53	30	165	350	74
LOC105377393	0	0	0	0	0	0
LOC105377394	0	1	1	1	4	0
LOC102723967	0	0	0	1	0	0
LOC105377395	0	2	0	1	16	0
MYOZ2	0	0	0	1	0	1
LOC105379404	1	2	2	0	0	0
LOC101929762	0	1	0	2	0	0
USP53	1509	2119	2333	832	1984	447
C4orf3	2408	2072	2293	681	1123	646
FABP2	0	0	0	1	1	0
LOC107986193	7	7	2	13	21	9
LINC01061	5	3	3	16	18	14
LOC107983979	7	9	11	36	24	21
GTF2IP12	5	4	3	8	9	6
LOC645513	22	10	38	31	39	27
PDE5A	21	19	6	255	264	145
LOC107986192	1	0	0	3	6	4
LOC105377396	0	0	0	0	0	0
LOC105377397	0	0	0	0	0	0
LINC01365	0	0	0	0	0	0
LINC02502	0	0	0	0	0	0
MAD2L1	100	56	37	334	1008	432
PRDM5	39	17	14	67	45	32
LOC105377399	0	0	2	2	0	1
NDNF	15	21	7	19	36	16
LOC105377400	0	0	0	0	0	0
TNIP3	1	0	0	6	2	3
